Date,Store_ID,Product_ID,Product_Category,Brand,Store_Location,Customer_Segment,Promotion_Type,Units_Sold,Unit_Price,Prev_Week_Sales,Month,Day,Weekday,Quarter,Promotion,Loyalty_Used,Comp_Price,Temp,Holiday,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Sales
2026-01-27,,P032,Food,BrandA,North,Corporate,None,,5.62,55.0,1.0,27.0,1.0,1.0,0.0,1.0,24.76,35.0,1.0,73.59046131960024,15.467214088323622,58.07572072273277,90.651371944458,86.80543225322928,89.62213026850382,9.526150795462629,82.68388837118775,18.4585129537033,44.63523511976422,77.67236304716927,93.03188848378237,55.781322551106996,14.899973614924345,54.83205837264242,19.58408125869189,21.552986879133186,46.443323622554274,54.95836567221436,41.41502243282268,44.34558363819041,75.96114286997965,86.97631766817108,77.69280103272254,37.69855419262801,39.18239632835,84.32780909364024,6.833410484560421,77.07425309055516,78.94321941951912,98.92177539577501,74.78385744120718,,97.53732771464209,98.85216479954467,59.72924203534693,41.08570918404965,4.6785844971768515,44.22522765195591,11.113714733201242,48.271347307693446,31.830409469234734,87.26550721760555,90.5538837928901,98.85399870457067,6.092872172071995,8.37249378453484,57.78279715114357,71.10009619498112,60.59261954142473,376.54
2026-01-28,S004,P007,Books,BrandE,South,Family,Discount,45.0,8.39,80.0,1.0,28.0,,1.0,0.0,0.0,21.96,22.0,0.0,84.81280954668836,62.33325509049907,27.168697106900407,57.131894191957414,96.3236653440132,59.47766373769361,65.21232455304379,66.69715169909072,29.527828922031006,33.35695494722004,12.203505212439502,,18.059459817530087,69.54156483280532,12.798820853358638,89.69579304235343,36.037781993034756,,90.03212680742715,39.54342679929144,60.21169853547795,18.784285253777412,73.04963609587902,20.498120952681642,55.19903021207211,54.670052055676834,9.751432564089747,43.03747496907933,,29.678668201985058,23.154843596504882,15.0608103218274,55.46877097800863,17.011541730928148,2.5237345848264203,65.33834984786806,56.057980900104866,31.96520552920625,79.72110725787628,64.81050345341234,77.74554671823856,48.903577530762,45.208659681136595,,4.142808881938775,,38.59395109369274,30.787412527436743,23.449947767409373,50.37083870840707,377.55
2026-01-29,S008,P022,Sports,BrandD,North,Senior,,13.0,36.13,95.0,1.0,29.0,3.0,1.0,0.0,1.0,,,0.0,12.27768896627085,,39.828738397563555,66.21120101065647,3.130231374751624,61.6604581862474,31.214805669644708,57.718523671174815,79.34072581478372,58.047500671667464,59.429075056177474,78.11704237869192,5.385820699802613,74.59252088136745,88.213561428206,52.01905232515544,6.8505406626979575,34.08156997898466,40.42397296442092,31.320626107017404,59.14067594224881,71.97914533546862,64.77131710629214,72.56272002744159,80.47531219896949,53.20216789842518,55.898063409977404,69.57974776554448,20.62174050841399,54.13696101572687,94.25459396769052,21.723088645301083,74.77943497593725,89.82380639532352,25.264603062128664,19.230989603362747,94.26591769666305,43.817671666635526,72.42325476119493,87.5118044558047,67.28471334885448,85.95563969179368,98.58053208502058,19.688787177568358,96.7802737648485,18.27511659874359,37.394713447906746,47.720007941796126,74.93790167241559,87.84158630449616,469.69
2026-01-30,S007,P028,Food,BrandE,Central,Student,BOGO,92.0,29.05,75.0,1.0,30.0,4.0,1.0,0.0,0.0,18.56,39.0,1.0,87.64440758752939,34.43837320442332,9.169933511143014,54.37789079973992,73.12700669736856,61.29441748656059,39.90459461371111,34.85736672419705,18.522844654740965,8.876739410776846,93.64491738836605,82.51321959287039,32.005983252098346,98.19691904461453,39.34478465635915,44.7602940320217,76.31552912588894,16.482467534676204,32.108109708705015,14.706185056658839,80.6589342326277,86.69334683518836,79.62405955628543,61.97345714330892,4.605673418995638,59.04310898226933,50.108788026219706,45.80222116682587,79.97187639648612,,4.283755511911325,46.3990131464425,81.02585866995314,77.68033321398879,52.00740611111504,,8.273403962367077,89.92603589246896,69.0405721911072,79.05205102716735,72.42545274991332,59.23013710620957,0.01865281706631139,44.11505522306324,54.98641783643981,31.904507433223984,88.62882164557176,79.30630283706559,91.78408830935531,95.25167896845986,2672.6
2026-01-31,S009,P002,Clothing,BrandC,North,Student,None,58.0,38.75,16.0,1.0,31.0,5.0,1.0,0.0,0.0,38.64,27.0,1.0,64.29255636142533,35.15401611342188,33.63704638284221,86.44928803073485,90.95245109478184,29.883588633731385,85.79862539227058,15.928744524280514,91.77524891713773,96.16657359548132,87.61051925980425,49.54521034609818,75.31873359134028,20.984199485640943,82.78683753221728,55.78201919292014,40.83063427594511,17.058191155709,74.98507644364662,48.78511971924064,47.64833837782927,45.394684810835706,75.40230349283823,89.60751117945733,80.80792823558299,6.133095564328261,70.61931829633586,9.209525323290235,33.36067890290432,41.42009255718303,44.638689026319476,26.400434995946586,41.38274653207959,,52.19530034785639,61.96159269449223,25.393777192369615,96.22614466091566,34.05448354798969,14.110759402135109,49.25990052218141,69.46537728101754,61.39794562733938,19.9411597758535,96.31590270650665,41.551406306206594,15.137117126327492,98.12415974554621,10.802895749157926,75.45369159024605,2247.5
2026-02-01,S008,P042,Clothing,BrandD,South,Professional,Discount,20.0,,8.0,2.0,1.0,6.0,1.0,1.0,0.0,,34.0,,70.39461351385094,41.27935506067523,52.25191916345231,73.39099189537018,85.73600920924986,93.52018152994597,0.9030404129550251,60.49539226905408,42.45274251963619,,27.775262374926115,38.63489098483155,26.933129830202507,82.51306676661152,78.77130155277086,,75.92487330608428,94.81083201714422,41.267532608339664,13.00477825111387,99.61229496394411,82.14319916425933,3.5938674921553337,84.71944390335817,17.788812404902345,,53.42905518936758,55.337901612670734,86.5193347397811,73.24138648126686,7.000351213306577,41.52409723340404,20.4166559168243,98.67291015008487,58.89330749455641,59.96275684599214,77.99883269105443,44.41152464963323,80.49637303992544,54.55821217920664,63.34117402421271,36.46706762343366,61.642817737187,26.44718166671908,11.475359941383545,90.80150893749742,15.188617233663027,93.24889235898019,23.263663838677495,44.545292973428786,958.29
2026-02-02,S005,P045,Food,BrandC,West,Senior,BOGO,92.0,31.33,4.0,2.0,2.0,,1.0,0.0,0.0,15.45,10.0,0.0,,70.4925549688953,73.22718071846451,52.12603121804149,96.45204722702086,94.73504626310387,58.84126333406054,31.81115536181195,8.703896258765864,75.48378199408478,85.14486375512654,45.012443241975966,53.95562204955051,52.0296576918654,62.4425446471728,61.34731386391763,90.3607844346795,44.52461122847882,64.6096175005063,83.54802363823276,5.947156886728077,55.46573480350956,39.47343538448281,31.514703913255325,51.468361712143896,72.31282738825541,54.07345671331042,64.16319088273545,91.5257184917823,88.16624823327128,72.9234742913643,88.84641099229206,4.234227877238384,27.136596353901055,75.16761720229192,50.63303093542678,9.873720688266586,75.00284121421912,5.239129559486122,10.559154597664,80.55259135760569,73.85058785105187,45.74430558698882,50.354698151188614,49.04085191855132,24.257826607382516,32.855814988579844,93.38659428462488,75.02607940873155,,2882.36
2026-02-03,S002,P006,Clothing,BrandA,,Family,None,72.0,37.68,4.0,2.0,3.0,,1.0,0.0,0.0,45.48,24.0,1.0,62.47612710432511,59.82860582681546,0.3346362042979223,86.8160804051547,76.00940784380971,62.53046602139478,59.87139801001076,86.64386675276454,81.57486435042809,17.047793817391753,0.03325061204894064,22.696469436536415,72.79471767307432,37.34625961441734,49.448113129509295,36.31007366340104,23.276314710128876,78.88022639053595,64.64500901246069,37.03969862753065,0.31678485807017376,63.709083708090496,93.08072973164899,27.623732497515306,80.82754395559377,20.056025107298293,42.95959435760647,70.37923109905077,85.9823835391276,12.14953910877654,60.84089358800178,82.43268918792693,57.972615709722476,9.858292702241233,62.34778305192964,35.04132500101974,7.566110390411085,53.1661023764483,15.962490143216723,4.5294643613077445,39.7884175557023,66.66170848793723,39.69479729342928,6.810902472352254,16.950409186605864,,5.446604736683758,40.22237348471124,27.450667350707825,70.09353650179992,2712.96
2026-02-04,S005,P028,Food,BrandA,West,Corporate,Bundle,61.0,39.07,56.0,2.0,4.0,2.0,1.0,1.0,0.0,22.28,17.0,1.0,33.58658571498351,45.96815127611311,46.73107665376526,24.528553225533457,44.22987623809102,78.34227259416147,39.665977634356196,99.33369373586285,37.35096830383876,40.94778530052039,1.7687809613257222,88.93909161288443,10.794371464646435,12.237675732517793,97.95508403817568,89.7186340964619,80.73960303399514,63.960556117768185,88.80390643601179,37.48035677817963,64.01983115596238,52.62784603382027,12.572426899222622,98.16533238524478,25.382107815669485,20.357837754636044,30.883442400734083,37.32598144627589,3.500791480680565,63.46392564873805,70.66342634675964,63.003987847998225,45.29110702676108,82.93142341257594,60.0281460528037,91.293100477469,36.15413987540386,53.77829347413765,33.56232729779117,65.63858593847672,80.59789008675837,,45.53831354806076,21.81743295932732,5.097487702244241,31.86896039905236,18.245804065249004,46.87898805067909,62.46639742837168,19.427357100180142,2387.73
2026-02-05,S008,P028,,BrandD,Central,Corporate,BOGO,39.0,22.0,25.0,2.0,5.0,3.0,1.0,0.0,1.0,29.46,37.0,0.0,82.51073314226598,7.593341036962209,29.70028764548822,15.734065970252598,31.195199049513043,61.2257985881158,23.702785710833616,75.24277626155725,52.6499194153781,42.26891133961895,60.255316384286495,,68.52980161158733,73.55056064875376,14.496507237981703,16.885420667768614,5.909389007825327,67.64263623383923,59.869240231909735,47.40064284831559,29.84349123618767,46.31727167513417,73.70965504320512,52.726518091525655,24.580743930615302,1.0090606689024728,48.226436125219216,56.36599710287622,78.73733450051056,58.21438075777985,37.4480399968017,85.81203942511036,94.8744395149711,70.66755336776998,5.351446291304329,33.97702422988438,9.216795847243231,27.809951506635645,7.6807441069281275,53.515233368035034,59.201684278906285,,41.49604360796805,93.53781613071173,61.75291150623116,10.467597053553334,,70.56353963689816,8.116422446371452,44.720103221643804,
2026-02-06,S009,P044,,BrandD,East,Family,None,1.0,15.85,67.0,2.0,6.0,4.0,1.0,1.0,0.0,45.79,20.0,1.0,36.30592121950905,7.776534407895708,85.28218216919014,16.04001053300721,32.07427404381274,48.43984475740406,23.46740382615511,9.048169528705074,11.230434441121917,82.18064439010868,36.47982191445295,88.24594404560997,9.18708877100447,23.585759914368708,72.51557275511148,50.705110386544106,89.88473881802473,13.169343847203852,50.21536099619869,44.41277131657516,24.03823886994838,23.465344177584935,,90.64209639144369,40.27643984622519,43.748192660820976,11.849235876840059,45.06864749389131,41.133946649914385,11.841503917593188,36.94819340313803,78.37723890172492,6.060490771490978,61.72188058779008,37.65302877892983,45.56191564372516,58.507844220620306,21.69562458638795,23.49942775346916,8.202368521147086,16.590102437078624,25.6743496309758,73.04924774822994,46.6116292658489,20.778342096169144,12.859648596055251,42.81839398671728,92.21919280512843,45.22024791035387,82.9821264717285,33.64
,S009,P044,Food,BrandE,Central,Professional,None,3.0,14.23,96.0,2.0,7.0,5.0,1.0,1.0,1.0,33.09,21.0,0.0,3.4228110820529123,0.23393906257782593,71.55533152342419,33.40088787452379,72.4422672614117,66.08201182992507,88.37096696607526,28.86855955306381,0.2584014844982385,0.12366797594094425,38.64608411591471,10.56934799062741,96.51297421269966,37.142200187304574,19.1190701464789,59.8112629369018,65.07685475587473,23.418444681548568,13.8871326396517,99.48579730593215,31.189908000428048,30.319405946104606,5.219862904497163,16.38810237804822,89.46427975776345,88.2734380673422,96.15133389830848,67.20560387522534,87.37229201822251,21.189433044010908,4.53192789608946,42.89849318408905,68.53953434460057,15.598086369893316,23.2055739701156,,22.627525081659982,28.800534592404116,83.01509829979182,,2.4684157224584613,80.40956696335928,13.535543497328407,44.53865259778722,58.76970182875459,57.38505979750267,63.201920842243645,14.199425935208465,73.9091421992953,65.4725348498443,66.38
2026-02-08,S001,P020,Clothing,BrandE,North,Corporate,BOGO,77.0,16.31,67.0,,8.0,6.0,1.0,1.0,1.0,10.26,21.0,0.0,83.06545065652497,96.76993882070865,58.91085344708949,23.869003130101753,74.58370120309642,55.300145259195844,44.20243737828575,10.910963176574972,63.79852057932977,30.085310835325508,56.44410906788825,98.82752710001313,48.839413006493956,6.254222689736844,33.82631053323484,3.3383601786381223,87.42267241383516,78.67503351544369,11.573760667870536,54.53811212183025,,28.997011894360902,68.21938806266104,64.28189148001742,0.04427814372078842,5.190094358730901,71.44107636265983,58.35569673248185,63.795426268473875,31.100249473268025,34.99449395296398,20.106515204994512,2.496622212005717,47.84961162559619,26.537011160197544,54.302143086676416,89.56979631993724,55.63280072570793,94.82515377900793,98.97564134093346,36.275360039915206,42.59377084669394,19.763922059113014,1.45671547512789,11.236448194898562,6.090193309949332,72.6111259344637,30.424186382719576,,41.12040672118541,1281.94
2026-02-09,S009,P030,Clothing,BrandC,,Senior,Bundle,92.0,17.36,27.0,2.0,9.0,,1.0,0.0,,,,0.0,34.51921448812756,0.5253818558384915,27.726564569677357,93.00903505097386,20.035914354871267,59.74758626319301,33.08893629891719,65.05116477917157,51.51751703337316,98.12363743443039,19.17824555918606,44.32730874436183,15.067610770987738,80.13669158195191,30.869874337319526,36.369312475614024,0.018839955658189744,97.0766206474783,15.432156528307939,8.820170378987068,3.079004966044785,56.328893095381474,46.815414130103036,,90.1383096641935,19.111870949600263,95.24671166878468,52.57562195591349,83.36431341439584,16.693107081750146,92.92884022620595,51.42010400093392,17.143417671054273,78.05560268872138,55.43374743403449,34.68859763643856,78.35000808452567,2.9155186022088997,30.46023557741905,3.0021332149071878,54.66963282963398,99.46841651964871,18.05182283924236,24.739974705834577,33.19864714327028,3.0930881393566034,36.69614070072005,13.924684459410951,81.50721006758069,66.33625340146814,1597.12
2026-02-10,S007,P011,Electronics,BrandD,West,Professional,BOGO,62.0,14.33,93.0,2.0,10.0,1.0,1.0,0.0,1.0,33.25,25.0,0.0,77.38345232013403,10.309374601374488,91.03391020575343,10.583409382858399,86.8122813490531,78.3832553418862,44.877757383140306,76.51908645557846,59.35385691231472,47.488654350621864,21.175535066547834,4.783082039410546,34.23836360335465,76.65885239716434,94.7035987738723,73.26352347008329,16.90810703559925,26.26756425986517,17.18484813270945,60.687734157692994,,11.995369302388992,57.917525537472216,94.73952495864468,15.380702464160779,,22.672738232996327,24.952436683824864,49.94317698668353,24.372948252434178,37.9226537180449,73.622888252855,45.357899992283414,30.362393814384024,19.95053149296084,43.564479045650984,69.97052060994761,90.72489443564058,26.451580398883824,44.45282530501596,83.98203522034883,9.250043793896378,26.247058512126454,86.62924359821812,78.16325580532471,71.44141014704978,14.722707441051696,61.20085299594553,87.74521266031688,11.822241207245987,888.46
2026-02-11,S009,P028,Electronics,BrandA,South,Senior,None,63.0,44.52,32.0,2.0,11.0,2.0,1.0,0.0,1.0,20.07,13.0,0.0,36.275789466594546,31.45965568094109,4.510067722032318,69.89907380395877,71.49240402022477,48.09038314489848,,92.56748308807119,79.37438503805163,38.25262802440083,48.46015870188647,,41.34164492952615,73.36158300423125,96.73561777882752,82.03775074489734,38.975938742649205,27.156876475103985,63.78770926636339,15.158429286987996,22.074548845278173,91.67916907023351,8.534133648432485,33.73401410170235,99.00863760674821,73.17247365642129,87.9341020176528,0.20185177482339167,53.502550459893286,26.76007988617075,83.13677062219699,43.641959872959305,,31.168982851504147,29.394910101689753,79.44808178535061,61.694402738450194,15.628370954977623,27.98926522464269,50.46190246076956,12.74856801402462,78.03478627401586,52.52584187815833,16.462842825866876,43.70515218421877,,20.658101622178084,30.630099688753752,77.31835012587582,40.149761056487634,
2026-02-12,S008,P025,Tools,BrandE,West,Student,Discount,25.0,39.06,50.0,2.0,12.0,3.0,1.0,1.0,1.0,11.27,14.0,1.0,86.10680199747216,,10.946759867911515,18.92215397850059,56.27502863433826,4.075410609247276,14.57565682447517,43.817234641198766,64.66059134228601,11.982900201764634,75.4253544343863,74.62072574818386,75.81850110765373,29.94435104918867,18.301544423472716,31.316199481728233,37.950290337471856,47.289713281090485,74.09812502745785,3.0937644731341973,73.40297625893064,72.06551452831133,4.3006951866939485,72.49811699240524,95.48469930384681,64.06355928025866,80.87899845635384,17.408167531142926,14.438763213366723,33.56738330390596,84.2325504749934,66.67719097838972,68.5700542933644,0.3140906048122116,23.70847085173401,27.812915548661245,86.34657303414633,22.008867687138654,27.771908735084384,11.728014780044504,,67.37017335421565,11.120874733821873,41.51249395347211,62.774541489733636,12.537534923387328,31.326647658061034,32.61078525125735,67.15877429389259,,994.9
2026-02-13,S001,P039,Electronics,BrandE,South,Professional,Discount,56.0,7.11,61.0,,13.0,4.0,1.0,0.0,1.0,40.73,33.0,1.0,21.95105250809587,96.20987857641177,39.16301405403561,88.16371327703501,47.15324601025127,16.399948098949725,44.94338352137377,90.13756495884444,17.477344282737718,97.41646286280155,61.94977514075877,65.90355342036808,74.34237860766093,17.348007426595725,2.2035160297504186,79.85932723827513,22.673038292351066,98.38403128554378,52.999152292641874,,76.25963946941752,40.14456309131936,66.68666605509218,53.8813009039619,49.467518959128334,41.5943904581855,67.71524124576736,11.706604142416865,78.39873586893555,74.9390452801159,37.324115637923384,9.432742629104363,91.02130348677566,17.424340164537956,94.85029432181948,14.225523977681542,22.30620615427569,51.827617644764636,3.593018218597299,16.906177843971626,86.3009046067227,76.74988305907054,86.8169295326504,1.4330905867001253,64.7457940745546,25.361277085970823,63.60684203522256,7.091595948797924,3.172249181603115,22.0508787136648,398.16
2026-02-14,S008,P033,Food,BrandA,East,Corporate,BOGO,33.0,17.09,51.0,2.0,14.0,5.0,1.0,0.0,0.0,32.9,14.0,1.0,97.45472651988699,79.00135587918561,,96.13152881849074,54.32328057899581,43.860721648953835,58.7884371110387,87.78911590413276,36.07725191105998,2.002635592582447,29.73550482368389,80.21305581275875,61.194050533733105,63.75532644702297,72.00080396631131,96.77558771033888,38.16119398672001,26.895894582647106,82.9017732545491,77.3538891534564,92.92573980072292,15.862414452637797,82.33094298207179,6.06289260664682,51.272024781262814,75.90689392583757,,44.90847450109467,41.93896116669716,57.19122038506007,63.19886803961891,74.80047363714034,63.90321589149208,87.54056251218343,94.46657321710951,31.31632018297771,87.31088427642277,71.01147663372794,92.69163463311081,35.18050064103525,15.068748700083379,30.752979549045634,29.73615313084723,47.83354816705558,84.37550439872936,64.2086507352399,39.82805490890544,34.97960618075919,53.496667340944406,18.596150755741768,563.97
2026-02-15,S008,P001,Clothing,BrandE,,Professional,None,38.0,6.0,19.0,2.0,15.0,6.0,1.0,0.0,1.0,29.01,17.0,1.0,,69.05602324456406,95.6415697559425,46.547000876998354,15.924573827926448,72.48265598740583,94.85833548514337,31.71957167653986,90.58911047877604,73.71802250072432,,10.536753395280595,10.593071255849296,,41.798993387048434,85.6873936075094,12.884871200025483,40.69719096342639,99.12632267336332,98.01089924137669,3.0549457093379973,88.19921697216358,78.20153349329672,68.99997373089434,48.154934027585426,60.96310116569019,31.654966526787,,50.00801182715826,98.62466719514015,9.537160227305863,81.2713619893062,95.35350978515088,44.17464916377071,60.99415585960517,84.95342154879013,78.94922984240523,9.57290547443973,21.36981415703284,76.16758762136627,85.1594319304219,49.20544893824006,16.253798746870785,2.1021106726217154,,27.55365671408512,0.6814697900128119,86.24965074015853,3.7697724914852793,95.08186599164314,228.0
2026-02-16,S003,P027,Electronics,BrandC,South,Professional,Discount,,27.42,21.0,2.0,,0.0,1.0,1.0,0.0,45.23,19.0,0.0,11.423792592039684,52.13006674135694,79.79893221433834,87.90714802281316,20.37012492762742,59.32786483101788,25.252778207541926,86.8900625540571,76.9944700251679,76.85998047885084,17.06647585499984,3.557086703554835,15.15693715876736,17.82524669046416,8.884024508756438,11.76439881593252,41.27611292660261,89.14800156235067,82.0012629119356,47.78784480222424,87.20483384470077,82.37780901011652,54.38057278662374,69.00965582378434,63.54436456595226,89.60407996572191,81.64107849650307,21.308500868480817,,41.4735826967471,10.36785807342765,70.68378557805411,88.16156398779977,98.4234499234434,92.45224687318999,,74.81608263876855,31.76946975471622,42.0004074081405,50.70824240602667,99.1453567842792,79.65085197237084,67.56213095982433,81.96095530657999,68.72955625825176,49.45211251204079,52.34071850674719,23.307281189083497,80.80678171160226,20.98976295862307,185.62
2026-02-17,S001,P013,Electronics,BrandD,East,Professional,None,58.0,26.43,5.0,2.0,17.0,1.0,1.0,1.0,1.0,40.49,26.0,0.0,56.57766199665605,8.67052118621836,25.898265160181367,0.5145170754714767,9.116449040619168,65.02941858734539,,37.56722518817265,55.663705793671724,24.365671606386663,,50.857928944757845,9.375692064555663,68.59112710498637,68.37541055770426,73.97303320855406,80.23543291592642,0.29210326213620075,69.48823736759591,53.225753114897614,52.722618083980024,72.17215527171793,9.986682113617817,93.0606804846537,9.072170223493103,81.8026749138693,50.15154614797338,93.90570959671871,59.8845400079439,75.3865073836925,4.865766366171331,96.72635875263656,58.449979553079025,39.57079635737926,78.58126454683732,99.16960733724518,56.1255678074924,96.86746055743572,0.9686882740967739,,72.68388310482375,23.2541331620855,3.808630059931928,82.48537674871037,96.16158070461657,12.169530672667229,92.1513391907418,69.51874662100657,32.07245244599576,26.091857965016807,1552.85
2026-02-18,,P041,Tools,BrandA,West,Professional,BOGO,44.0,42.41,82.0,2.0,18.0,2.0,1.0,0.0,1.0,,37.0,0.0,98.53673122417347,95.81707930039303,58.85542289732454,81.99469174081001,15.365803816111267,,37.93585899224238,,25.56449978092723,67.15584436130374,78.26960407441493,38.759523148276955,57.71727832875501,99.11264318213037,54.51055282606997,31.966683244054472,,3.9765964988569547,53.24926994371466,16.833695591913024,,27.154704741124235,68.80444438360138,49.73124461689724,,25.281360608920057,7.089157589128536,0.6682129223887778,20.109872744266745,87.14684213765338,58.10150933751095,82.66520574606405,83.37919509188274,71.51864547802413,58.99478828018088,54.10028989276625,24.62441609706001,26.23429667809457,85.79550909150572,98.51745550906747,78.4769681824988,22.60331967886521,61.996856487416416,78.77421883023699,73.0243334357868,58.8093637605447,81.2077611008679,62.96283449385926,56.24293741179209,96.96159389043379,1866.04
